1.202282089541262700e+00 1.527348227677005399e+00 -1.061561717816968065e+00 -8.159894016095454727e-01 3.698124203784261543e-01 -1.742375762117470028e+00 -2.478876321843333397e+00 -2.008993980594755424e+00 4.785962102709502286e-01 1.008968849584385374e+00 1.342515613146499032e+00 -4.262405367423754421e-01 -1.728801393073434278e+00 -2.307724685632468020e+00 1.372337083140213743e+00 3.692046206920316376e-01 1.244327056977402091e+00 1.184049279837042334e+00 4.780535050137442177e-01 -9.473776399408495585e-01
-2.129501276937169507e+00 1.300448518723626767e+00 2.387543250913140902e+00 -8.223623182344489413e-01 -3.946724273323463095e-01 -5.183803393377982571e-01 8.979239583856040152e-01 2.556395198835812010e+00 7.693000166135441908e-01 4.812948050121098609e-01 1.225872345796623630e+00 -1.351847074588347741e+00 -7.752232952518520737e-01 2.355194438935599710e-01 -1.435843863640510643e+00 -1.818899376887105346e+00 -1.500680016880306278e+00 -4.047237692006245835e-01 -6.963668082704287388e-01 8.831014610380852892e-01
-1.679474402741720995e+00 -1.325431971035057721e+00 2.250555187011823222e+00 -3.737043228534192019e-01 -1.317702277364793062e+00 1.864518438775064624e+00 -1.843249087839541556e+00 5.535562452455297100e-01 -8.855855889107695500e-01 -1.649004924524984039e+00 -4.451321660724571472e-01 1.299007775383728580e+00 -9.022653472145132358e-01 -8.655139984684327992e-01 2.926591349578022694e-01 -7.101036175216219881e-01 -3.804690093554012331e-01 -9.067977282687992302e-01 -2.740414254672378203e+00 1.303402289540681380e+00
-1.110165045778883641e+00 5.984218344421671221e-01 3.168049911557472065e+00 -1.211821024747253422e-01 1.040420318294264845e+00 1.519932480232221716e-01 2.009160647202480998e+00 2.544648975392061807e+00 1.715259930245119468e+00 7.812951072267471098e-01 -3.990251054624867066e-01 1.049643943175581517e+00 1.399554750460644537e-01 9.070198212819642336e-01 5.168265510105773952e-01 1.171423818888038593e+00 5.727016540384589210e-03 -2.025336631188387582e+00 -1.437953741203577829e-01 2.274927990323087457e+00
-1.233345700527625377e+00 1.395640255123004048e-01 2.910312440460788519e+00 -2.832058737634514656e-01 4.796309001949307649e-01 -1.389409297427391721e+00 2.445884383255041428e+00 1.896509219890918141e+00 2.333994567757573080e+00 1.069588120984973911e-01 -2.430689310670588466e-01 3.035890619024353976e-01 -4.100790223809539503e-01 8.775433808140168379e-01 -6.139477785910234520e-01 1.851718039143778416e+00 5.922545033365763656e-01 -2.083970519924298603e+00 -7.532245321641710400e-02 1.586615207436207209e+00
-3.379774667520032416e+00 5.568717889107172025e-01 4.355821595442419536e+00 6.472580739995655863e-01 1.128924826974429863e+00 -6.651903813061834647e-01 1.990314894222809938e+00 3.172634588741690465e+00 1.612862699479295614e+00 -1.641753988301313472e+00 -5.813987675741344452e-01 2.472141586303213678e-01 -7.260636520723021681e-01 3.258816676876460147e-03 1.159224304689091822e-01 -3.868591806435901503e-01 8.382799087372921898e-01 -2.431312367860860579e+00 5.514342837088891391e-01 1.813921700030576734e+00
1.565314613519122044e-01 -4.187949183878246773e-01 6.093637825760628290e-01 -1.607559275087954709e-01 -4.283734596634471425e-01 5.128266000068519848e-01 -2.652053188131918482e+00 1.211828523645503308e+00 -3.287894716750521251e-01 6.930662399354455827e-01 2.308699037416079403e+00 4.071203345970853538e-01 -1.707560118853495013e+00 8.859220593314187653e-01 6.250628061002226621e-02 -2.914130958456643050e+00 -1.391497451761695592e+00 6.700809741860542790e-01 1.589891736728396898e+00 7.240113556156023700e-01
7.722736630464877017e-01 -3.922017689377215177e-01 1.025455758842783949e+00 3.295045950837456328e-01 -1.201318330281675006e+00 1.279497933844063462e-01 -1.092192367080917714e+00 2.131833005745649157e+00 -7.762570533955160945e-01 -2.913870443445784261e-02 -1.640023194568233089e+00 6.521620046926449588e-01 -1.403171761921987226e+00 -9.804279437397536157e-01 7.530991193391249894e-01 -1.547597767808493785e+00 -5.461195362937454334e-01 1.579622907879835170e+00 -7.742875488339400203e-01 2.209060900276331729e+00
8.802217571508341720e-01 -1.355335931748830269e+00 -2.053856943478795660e-01 -1.317505852566546731e-01 1.139915995557476469e+00 -1.155087099826571650e+00 -6.442086414409593509e-01 2.113701490317683451e-01 1.830886723143654304e-01 1.446399185761445105e+00 -5.778762357792126547e-01 4.010686634492477420e-01 -9.105112090964869731e-01 1.520953390181933873e+00 -1.672810450623305245e+00 -2.689385054777081452e-01 -4.896028307039074767e-01 1.952823284107295221e+00 -4.808433525698616040e-01 3.507456372179587056e-01
2.073259151163967307e+00 2.180924628953832267e-01 -1.493941172351997082e+00 2.997696595031747346e+00 -1.333387660602963098e+00 4.245762027648863901e-02 7.331487345122194021e-01 3.353437136102774829e-01 3.857700186918036067e-01 1.951149530514825481e-01 -7.002854898338612966e-01 -2.147080166075214513e-01 6.995759177359978098e-01 -3.627439635726734113e-01 1.223174058993085622e-01 8.705556632291355790e-02 -8.163405270516733703e-01 1.218357264469485557e+00 8.823779290621056592e-01 3.132829541689585717e-02
2.326647833629142959e+00 3.556341076350513775e-01 -1.426595563825196589e+00 -1.477537621354322872e-01 9.251880876707705426e-01 -1.477747226186644891e+00 -2.712058027498880364e+00 -2.212522541636777085e+00 1.705446523310483631e+00 -8.800776576681594854e-01 9.150372733207727816e-01 3.765946095004578664e-01 -1.753403534932198138e+00 -4.418438719169158757e-01 -1.324470903098186714e+00 8.673776958134979953e-01 1.605443883908566349e-01 4.275260061208882578e-01 8.903241875662158966e-01 -1.055027841897922869e+00
6.920683082642815620e-01 -4.422378586160197744e-01 1.047997139415268730e+00 1.341526271190255359e+00 -4.019125267741908147e-01 -1.087799072413325963e+00 -2.239078455414943214e+00 -3.936705863497611535e-01 1.003951395207229424e+00 -1.868558079981482989e-01 3.692368192613087463e-01 -1.003398238505613715e+00 2.281228091401298119e+00 3.605630017355450079e-01 2.624550103648438881e+00 6.779600204685369835e-01 9.222963886509870646e-01 -1.565772338571515876e+00 6.661718697415306423e-01 8.925737683056050864e-01
-8.698569246781118203e-02 1.210259118465701889e+00 -6.671946489332236663e-01 1.643186258821146828e-01 -1.256960528154585921e+00 8.102601933586958127e-01 -1.855388927787268161e+00 3.907281795799416035e-01 -3.181652454876487290e+00 1.420929753534916795e+00 -2.677671035653548803e-01 1.073953055023802783e+00 6.309184887157515131e-01 -1.399132358560583489e+00 -1.176535678471587909e+00 -2.587775925074318639e+00 -1.969385273594501884e+00 -5.330166656772949985e-01 -2.510647589506364089e-02 5.036810112403582451e-01
1.417597984522058985e+00 -1.360985128104767350e+00 -1.105356053352089640e+00 -1.324277707435317364e+00 -7.901158596756474584e-01 1.886917489017398905e-02 -3.074475098462717826e-01 -1.470196292735685306e+00 -2.007125933657816219e-02 -1.619036852821940098e+00 -2.816072144542028366e-01 -4.942585309481251632e-01 1.272222959559049071e+00 -1.955983776838023269e+00 -4.483505705111905382e-01 1.733219195441168647e+00 1.724153886260368362e-01 1.274390402209454987e+00 -3.349289594301160800e-01 -2.290262555760786967e-01
2.529225930399210398e-01 -8.665641138578139557e-01 9.221484320038943194e-02 5.818271115921423986e-01 -2.919756729523025340e-01 4.119720811048220854e-01 -1.568790253346347363e+00 -1.468872101470693359e+00 1.075319840604961996e+00 1.418577427805403524e+00 4.492687542819044921e-01 -1.470357140876473179e-01 1.490950124955206166e-02 1.675858668708886556e+00 -3.121663389115596487e-01 9.372881714137164533e-01 1.477750240340933274e+00 1.525079264926069822e+00 -1.164103201436032631e+00 -5.729948054475644259e-01
1.447997222427411135e+00 -1.435060743653064241e+00 -1.346558761518820813e+00 -1.485596520791190589e-01 -2.126976731639556917e+00 -5.847330570493788349e-01 -2.204470618806498639e+00 -2.685594064305343864e-01 -2.460723102842913956e+00 -1.151262250135937304e+00 -1.223417456645941453e-01 7.596271775538179227e-01 9.506731208570831093e-01 -3.395847704429668212e+00 1.956448594867264523e+00 -1.459867689912160538e+00 -7.436557350833120639e-01 -1.433887827119658009e+00 -1.667603321619251622e+00 5.668086787183586051e-01
-1.092305097425009253e+00 -6.895069230257899751e-03 1.281115089445873156e+00 4.702851499279607217e-01 2.986757123066600128e-01 1.328508170223391183e+00 -5.856370880644750088e-01 1.606368407067432003e+00 -1.525972600152200709e+00 -4.639713975587377304e-01 6.415969661966961501e-01 -1.155001366280118180e+00 8.968223327090653063e-01 -1.635833830409254785e+00 8.144968770599493313e-01 -1.795402522932660005e+00 -6.715580513797316797e-01 -2.675184686232624509e-01 6.582591502437997732e-01 1.317912100864522262e+00
1.319349081507510846e+00 2.001853992330032139e-01 -1.046705047177514780e+00 -5.697542664632361253e-01 1.507366164570338729e-01 8.633318679369228477e-02 2.322599882436664487e+00 1.179983729734778386e+00 -7.287918310335024241e-01 1.439980413743252141e+00 -1.227500684778698670e+00 -2.532796627489027896e-01 2.107748408716513477e+00 -4.860470809042055640e-01 -3.866083691595053051e-01 3.264530504261335953e-01 1.169439807967165734e+00 -4.754811751890649640e-01 8.066446019568461745e-01 7.335860066063313312e-01
-2.889486926624118546e+00 1.055590857342926681e+00 5.069212295372070187e+00 7.666925456337821965e-01 -2.176496730849447336e-01 3.430421056538833779e-01 2.500348646299454192e+00 2.775324055149222868e+00 3.340940171068197628e+00 -8.970737117650270376e-01 -1.344319156640947810e+00 1.415134220854602942e+00 8.377905013950735780e-02 6.455901611314674993e-01 2.184341876315158137e-01 1.828657154196037027e+00 9.845543467204855848e-01 -1.046634764596924005e-01 -3.153820838233853951e-01 2.201553201047117270e+00
2.252949117034228177e+00 5.711902622694040588e-01 -2.598667596080275644e+00 9.951487035459199992e-01 -3.659371166336664039e-01 6.612494319977086921e-01 -6.084207471289380109e-01 -9.810911517368852142e-01 -1.693661143820301973e-02 -8.485939371263495623e-01 1.249259309856607603e+00 -5.420785785126316370e-01 1.174544093044937121e+00 -4.822123020818188111e-01 -1.386231101405325461e+00 -5.162681943168656584e-01 -5.370024837832125808e-01 -1.385835339191076043e+00 -8.591063155601305068e-01 -1.159008612058016752e+00
-1.600608642837897166e+00 -6.857003374650948446e-01 -2.728627862693839279e-01 -7.545590200313838647e-01 7.949858675289932508e-01 1.781558465370298938e+00 -8.178305121009971090e-01 -4.211638899995112095e-01 5.178854611029630739e-01 -1.671631391348510798e+00 8.509734556575079267e-01 1.097548768200604270e-02 -7.376243188289827168e-01 1.629266664748742766e-01 4.012397233056291812e-01 -2.282053720446903800e+00 -1.043984108980330200e-01 -6.450196380966191079e-01 9.567260850464651689e-01 -2.020037345904312165e+00
3.057252012850016687e+00 -1.003380775421839122e+00 -1.302283499184923032e+00 6.000767384737260013e-03 -8.551303553332904872e-02 -7.406016461758494485e-01 -1.699422028822660025e+00 -7.433590583248717021e-01 1.039564304012638551e+00 -2.175096447439163472e-02 -1.565287760305144493e+00 1.639210932611731231e+00 5.092144632299732132e-01 -7.998996915172688071e-01 -2.418378249572130934e-01 7.150374107432206916e-01 1.330814470890553658e-01 -5.754859511839940933e-02 -2.704385312414063769e-01 2.958276569670801326e-01
1.716756563168308158e+00 -2.896213003131621333e-01 -1.599992285400675673e-01 -7.527920359208371825e-02 2.986362427804630237e-01 4.997794763185374189e-01 2.143404271952895623e-01 1.735077391450548623e+00 8.453200016684014884e-02 2.336544857717723078e-01 7.427121007634597261e-01 7.231153527293537886e-01 1.729662887343207389e+00 6.974352301858398606e-01 8.463667963301193531e-01 -7.485824753901264561e-01 6.828979405992611218e-01 1.724066254627580452e+00 7.974751907489589786e-02 1.418392508173094368e+00
-6.086611959593986043e-01 -1.278183519767471132e+00 -1.104038200461024966e+00 -1.011400028590528216e-01 -1.205248821388029468e+00 -1.850431860840180631e+00 -1.454107488795588043e+00 -8.841895056411113174e-01 -1.064363566670409655e+00 1.329591827848605634e+00 -1.376525771264900111e-01 -7.784536703881108632e-01 2.747575915772602628e-01 -1.275649074619365608e+00 1.260927100341824758e+00 -2.015729443237556318e+00 -3.604711594876586211e-01 -6.970842378986086274e-01 2.461053071038334372e-01 -1.493610981315208974e+00
-1.911420910393562878e+00 -1.939946457964658366e+00 3.883802835495699934e+00 -3.520104979532280298e-01 4.863970931965924116e-01 2.540930501621603277e-01 -9.482402067782795818e-01 1.347645500968882137e+00 4.472973467469766540e+00 -1.167357098426375472e+00 1.185461139562846045e+00 5.307902681009054602e-01 -7.260035465370833219e-01 -1.114810141738839633e+00 1.844537101219828334e-01 -1.806035282241247319e-02 1.303314129017322909e+00 -1.874231000264020119e+00 1.750372248707748046e-01 5.558625588940113715e-01
7.201869405221770215e-01 -7.134145783021107468e-01 -1.419970727242386710e-01 3.809887401339325796e-01 6.982788277970271018e-01 2.089009467587707558e+00 2.745364526300245078e+00 1.929040310119565227e+00 8.390287686581026083e-01 7.943601619583698925e-01 -8.161517957008268542e-01 -1.439056802672510071e-01 -7.315947374932196823e-01 1.874287553504240256e-01 1.368926817421652453e+00 -1.232224843386675595e-02 -1.127510100952360039e+00 1.529037650242208723e+00 -1.228869179861927119e+00 6.204446003598257375e-01
8.854044669278494650e-01 -1.207674197904882618e+00 -1.327036010117742748e+00 5.921554063567977533e-01 3.271254277604849214e-01 -2.734226971480822610e-01 3.959158688587164576e+00 2.097624680673794817e+00 -4.698211032106747176e-01 2.385852484276687613e-01 5.084278691148794715e-01 -1.114061925624513449e+00 -3.258194026283212086e-02 1.811039993990221086e-01 -1.265752035669189368e+00 -4.902548044189816157e-01 1.303489860194097849e+00 -9.805851377627707866e-01 5.020964409652342031e-01 2.672993717611620301e-01
9.182260935909881683e-01 1.188272926495566928e+00 6.687817751697449076e-01 1.011519363974854313e+00 4.846986272741299895e-01 -7.307400802313097632e-01 -1.529587291800602156e+00 -7.380526012807561154e-01 1.774418618525181346e+00 5.023220898968643322e-01 -3.900638218656871103e-01 3.320935717562730205e-01 -4.153413371995101078e-01 7.599162983183562758e-01 -1.035928883786249727e-01 1.318787760427476474e+00 -1.781145253536167358e-02 -2.036688552322182044e+00 -3.002083586943776194e-01 3.574932767126988153e-01
-1.053754114658536079e+00 -1.231905083136873413e+00 3.280867893718723560e-01 -5.334379100164842180e-01 7.006144470335118335e-01 -9.067193287551288394e-01 4.996526011814490520e-01 1.750280655281245323e+00 -2.918406083066721557e+00 -1.318352677047629207e-01 1.502815522347051402e+00 -2.877083066683813195e-01 1.203232781926264483e+00 2.301504034732013704e-01 1.799729208027529115e+00 -2.128938065613340758e+00 8.635169889508452767e-01 -9.230306014921038082e-01 3.405326572568829202e-01 1.133222021360114740e+00
-3.243754224759075822e+00 -5.133995961626776072e-01 1.938284188924575213e+00 3.157757236392327305e-01 5.937541883205446069e-01 -2.324461763387992153e-01 -1.568472269655076579e+00 -9.444697956815517603e-01 -9.804694613788885738e-01 6.767865965428451203e-01 1.794971012332360061e-01 -7.024196260320092478e-01 -7.019199712634541233e-02 3.036315779690190730e-01 8.310627337709125539e-01 -4.016628544739119233e-01 -2.352830407147072034e+00 -8.418218766317857593e-01 -1.721757586056640310e-01 -4.080152012456204069e-01
-8.127565011134135764e-01 -1.004571923154863544e+00 -3.915551561322396790e-01 -1.757237770260795973e+00 -7.583653461059687295e-01 -8.330485970724955669e-01 -1.994043381492559330e+00 -9.991237863039912348e-01 -5.718373015501631018e-01 1.085796700824290584e+00 7.976444710864428744e-01 9.518607311966690299e-01 2.043397107068407159e+00 1.055795694103331073e+00 1.391794335343415900e+00 -1.596472262005312892e+00 -1.314016181488544932e+00 5.078638300033936348e-01 -6.470145898975432353e-01 -1.203659033608671436e+00
-1.184260317198944756e+00 -1.968820686953043131e+00 1.848390260638331561e+00 -1.816248669579933805e+00 4.872785478474858656e-01 2.173376413827469822e+00 -8.031462969273970298e-01 1.556075666183569739e+00 -2.491438279611122297e+00 -1.030542349733227114e+00 -4.394236514692971829e-01 -1.242304980441210072e+00 -8.503535883155475261e-01 4.872267814207498771e-01 4.142588272878627298e-01 -9.930827697155218958e-01 -2.679571828468366168e-01 1.144204506202159966e+00 -9.868562416629861334e-01 2.285124393439761370e+00
-2.446539746426120931e+00 4.138674302865774646e-01 4.633029828658840721e+00 2.075675856873341885e-01 9.472939100242514510e-01 3.832408548658761821e-02 -1.344903700634752841e+00 3.737170665765588318e+00 2.118694742331023839e+00 3.847182209665432340e-01 1.198664762056222077e+00 1.012865327220884515e+00 3.469588414474401028e-01 -1.737770275812908216e-02 2.677144946093352740e-01 -2.794425602581968260e+00 -1.434647680646428558e+00 1.390917616927335176e+00 -1.254700375940687521e-02 2.256863946974521085e+00
